property_type_House,property_type_Townhouse,property_type_Unit,property_type_Villa,suburb_Hawthorn,suburb_Ringwood_North,bedrooms,bathrooms,parking_spaces,has_study,total_rooms,bed_to_bath_ration,parking_per_bedroom
0.0,0.0,0.0,0.0,1.0,0.0,-1.5221631104762596,-0.9830921920842038,-0.8064913858504833,-0.3730019232961255,-1.42565801288543,-1.3240739402330786,1.5386886576270549
0.0,0.0,0.0,1.0,0.0,0.0,-0.6981822531523341,-0.9830921920842038,0.3940810180860316,-0.3730019232961255,-0.8510081676916105,0.3344473617959254,1.5386886576270549
1.0,0.0,0.0,0.0,0.0,1.0,0.9497794614955172,0.5685352436149611,0.3940810180860316,-0.3730019232961255,0.8729413678898483,0.3344473617959254,-0.47230117425665813
0.0,0.0,0.0,0.0,1.0,0.0,-0.6981822531523341,0.5685352436149611,-0.8064913858504833,-0.3730019232961255,-0.27635832249779085,-1.3240739402330786,-0.47230117425665813
0.0,0.0,1.0,0.0,0.0,0.0,-0.6981822531523341,-0.9830921920842038,-0.8064913858504833,-0.3730019232961255,-0.8510081676916105,0.3344473617959254,-0.47230117425665813
0.0,0.0,0.0,0.0,1.0,0.0,-0.6981822531523341,-0.9830921920842038,-0.8064913858504833,-0.3730019232961255,-0.8510081676916105,0.3344473617959254,-0.47230117425665813
0.0,0.0,0.0,0.0,1.0,0.0,-0.6981822531523341,-0.9830921920842038,-0.8064913858504833,-0.3730019232961255,-0.8510081676916105,0.3344473617959254,-0.47230117425665813
1.0,0.0,0.0,0.0,0.0,1.0,0.9497794614955172,0.5685352436149611,-0.8064913858504833,2.6809513236909024,0.8729413678898483,0.3344473617959254,-1.4777960901985148
0.0,0.0,0.0,0.0,1.0,0.0,-1.5221631104762596,-0.9830921920842038,-0.8064913858504833,-0.3730019232961255,-1.42565801288543,-1.3240739402330786,1.5386886576270549
0.0,0.0,0.0,0.0,1.0,0.0,-0.6981822531523341,0.5685352436149611,-0.8064913858504833,-0.3730019232961255,-0.27635832249779085,-1.3240739402330786,-0.47230117425665813
0.0,0.0,1.0,0.0,1.0,0.0,-0.6981822531523341,-0.9830921920842038,-0.8064913858504833,-0.3730019232961255,-0.8510081676916105,0.3344473617959254,-0.47230117425665813
0.0,0.0,0.0,0.0,1.0,0.0,-1.5221631104762596,-0.9830921920842038,-0.8064913858504833,-0.3730019232961255,-1.42565801288543,-1.3240739402330786,1.5386886576270549
1.0,0.0,0.0,0.0,0.0,1.0,0.9497794614955172,0.5685352436149611,2.795225825959061,-0.3730019232961255,0.8729413678898483,0.3344473617959254,1.5386886576270549
1.0,0.0,0.0,0.0,0.0,1.0,0.9497794614955172,2.120162679314126,1.5946534220225466,-0.3730019232961255,1.447591213083668,-0.7712335062234107,0.5331937416851984
1.0,0.0,0.0,0.0,0.0,1.0,0.9497794614955172,0.5685352436149611,0.3940810180860316,2.6809513236909024,0.8729413678898483,0.3344473617959254,-0.47230117425665813
1.0,0.0,0.0,0.0,0.0,1.0,-0.6981822531523341,-0.9830921920842038,0.3940810180860316,-0.3730019232961255,-0.8510081676916105,0.3344473617959254,1.5386886576270549
1.0,0.0,0.0,0.0,0.0,0.0,0.12579860417159155,-0.9830921920842038,1.5946534220225466,-0.3730019232961255,-0.27635832249779085,1.9929686638249293,1.5386886576270549
1.0,0.0,0.0,0.0,0.0,1.0,1.7737603188194428,0.5685352436149611,0.3940810180860316,-0.3730019232961255,1.447591213083668,1.1637080128104274,-0.8744991406334006
1.0,0.0,0.0,0.0,0.0,0.0,-0.6981822531523341,0.5685352436149611,-0.8064913858504833,-0.3730019232961255,-0.27635832249779085,-1.3240739402330786,-0.47230117425665813
1.0,0.0,0.0,0.0,0.0,1.0,0.12579860417159155,0.5685352436149611,0.3940810180860316,-0.3730019232961255,0.2982915226960287,-0.4948132892185766,0.19802876970457942
0.0,0.0,0.0,0.0,1.0,0.0,-0.6981822531523341,-0.9830921920842038,-0.8064913858504833,-0.3730019232961255,-0.8510081676916105,0.3344473617959254,-0.47230117425665813
1.0,0.0,0.0,0.0,0.0,1.0,1.7737603188194428,0.5685352436149611,0.3940810180860316,-0.3730019232961255,1.447591213083668,1.1637080128104274,-0.8744991406334006
0.0,0.0,0.0,0.0,0.0,0.0,-0.6981822531523341,0.5685352436149611,-0.8064913858504833,-0.3730019232961255,-0.27635832249779085,-1.3240739402330786,-0.47230117425665813
0.0,0.0,1.0,0.0,0.0,0.0,0.12579860417159155,0.5685352436149611,0.3940810180860316,-0.3730019232961255,0.2982915226960287,-0.4948132892185766,0.19802876970457942
0.0,0.0,0.0,0.0,1.0,0.0,-1.5221631104762596,-0.9830921920842038,-0.8064913858504833,2.6809513236909024,-1.42565801288543,-1.3240739402330786,1.5386886576270549
0.0,0.0,0.0,0.0,0.0,0.0,-1.5221631104762596,-0.9830921920842038,-0.8064913858504833,-0.3730019232961255,-1.42565801288543,-1.3240739402330786,1.5386886576270549
1.0,0.0,0.0,0.0,0.0,0.0,0.12579860417159155,0.5685352436149611,0.3940810180860316,-0.3730019232961255,0.2982915226960287,-0.4948132892185766,0.19802876970457942
